record_id,landslide_id,event_date,trigger_score,trigger_category,rain_24h_mm,rain_72h_mm,rain_7d_mm,baseline_mean_24h_mm,baseline_mean_72h_mm,baseline_mean_7d_mm,rain_24h_percentile,rain_72h_percentile,rain_7d_percentile,rain_24h_ratio,rain_72h_ratio,rain_7d_ratio,rainfall_anomalous
26659,SK/ED/78A6/2016/01,2016-08-13,12.85523432,LOW,14.675512143149998,55.166205466600005,137.20472384095,47.25261251959076,144.0149549441141,343.9909456160834,0.15950069348127602,0.20110957004160887,0.1636615811373093,0.31057567742028197,0.3830588669628623,0.39886143978359107,0
26712,SKM/EAST/78A12/2015/002,2015-07-08,27.43752037,MODERATE,11.531638926,134.59538641900002,338.382907419,36.01313199274418,103.3058888040452,221.74146111772478,0.06934812760055478,0.7586685159500693,0.8626907073509015,0.32020649934927514,1.3028820329333404,1.5260245229436324,0
26713,SKM/NORTH/78A11/2015/003,2015-06-01,53.47256291499998,HIGH,51.41897512,110.75938891,150.9618159807,20.278131611366213,60.47023172905971,142.25122719539664,0.9583911234396671,0.9042995839112344,0.5117891816920943,2.5356860338739913,1.8316349341319493,1.0612338392929186,1
26714,SKM/EAST/78A11/2015/004,2015-07-11,51.15904316,HIGH,52.5056943,97.13418995700002,293.298615106,34.244875687397965,104.54302594303341,239.183483305156,0.8196948682385575,0.44937586685159503,0.6754507628294036,1.5332423682683123,0.9291312268876687,1.2262494510618136,0
26816,SKM-01/2012-13,2012-06-07,3.98007787,LOW,8.66121058,34.799612293,84.625295873,12.014701601006763,34.918764747795485,80.86314516253356,0.4160887656033287,0.49514563106796117,0.49791955617198336,0.7208843688031537,0.9965877242320548,1.0465249119720064,0
26817,SKM-02/2012-13,2012-06-07,3.98007787,LOW,8.66121058,34.799612293,84.625295873,12.014701601006763,34.918764747795485,80.86314516253356,0.4160887656033287,0.49514563106796117,0.49791955617198336,0.7208843688031537,0.9965877242320548,1.0465249119720064,0
26818,SKM-03/2012-13,2012-06-07,3.98007787,LOW,8.66121058,34.799612293,84.625295873,12.014701601006763,34.918764747795485,80.86314516253356,0.4160887656033287,0.49514563106796117,0.49791955617198336,0.7208843688031537,0.9965877242320548,1.0465249119720064,0
26819,SKM-04/2012-13,2012-07-13,67.13258050499999,HIGH,60.98476038,170.116918858,275.5689621059,36.120813348401605,105.09925230777462,240.74304917290414,0.8099861303744799,0.9112343966712899,0.7156726768377254,1.6883551262197327,1.6186311046231463,1.1446600973637397,1
26820,SKM-05/2012-13,2012-07-13,67.13258050499999,HIGH,60.98476038,170.116918858,275.5689621059,36.120813348401605,105.09925230777462,240.74304917290414,0.8099861303744799,0.9112343966712899,0.7156726768377254,1.6883551262197327,1.6186311046231463,1.1446600973637397,1
26821,SKM-06/2012-13,2012-06-26,68.15859897499999,HIGH,82.4875761,154.712129443,288.779073072,22.932343167980072,66.54488889060801,142.95948973857125,1.0,0.9889042995839112,1.0,3.5969972843933187,2.3249288115474744,2.0200063220712927,1
26822,SKM-07/2012-13,2012-06-22,42.14531241499999,MODERATE,23.3007559,65.918195869,246.214108339,19.22523017250384,56.51780010197678,115.61132115016119,0.7794729542302358,0.7933425797503467,0.9029126213592233,1.211988397066113,1.1663262857022354,2.1296712630695227,1
26823,SKM-08/2012-13,2012-06-22,42.14531241499999,MODERATE,23.3007559,65.918195869,246.214108339,19.22523017250384,56.51780010197678,115.61132115016119,0.7794729542302358,0.7933425797503467,0.9029126213592233,1.211988397066113,1.1663262857022354,2.1296712630695227,1
26824,SKM-09/2012-13,2012-06-22,42.14531241499999,MODERATE,23.3007559,65.918195869,246.214108339,19.22523017250384,56.51780010197678,115.61132115016119,0.7794729542302358,0.7933425797503467,0.9029126213592233,1.211988397066113,1.1663262857022354,2.1296712630695227,1
26825,SKM-10/2012-13,2012-06-22,42.14531241499999,MODERATE,23.3007559,65.918195869,246.214108339,19.22523017250384,56.51780010197678,115.61132115016119,0.7794729542302358,0.7933425797503467,0.9029126213592233,1.211988397066113,1.1663262857022354,2.1296712630695227,1
26826,SKM-11/2012-13,2012-07-17,39.547247505,MODERATE,17.76837728,178.60965758,384.482903578,41.317445853298814,119.93289281694469,262.9131661407784,0.2302357836338419,0.8890429958391124,0.9972260748959778,0.43004539397445257,1.4892466393903674,1.4623950151363905,1
26827,SKM/78A11/2009,2009-05-09,1.088368905,LOW,12.821271930000002,36.805801864,76.4468050715,15.894485438270973,49.72663844164962,121.24753936405982,0.5353675450762829,0.43411927877947293,0.31345353675450766,0.8066490720818654,0.7401626777403981,0.6305019093373894,0
